Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
1186 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.40463E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06603E-18 1.90070E-20 2.96101E-22 2.11490E-22 4.10642E-22 4.34878E-22 2.41845E-22 2.22974E-22 1.37075E-22 6.73438E-22 3.49145E-22 3.16418E-22 4.08268E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.01966E-22 0.00000E+00 0.00000E+00 3.99670E-37 8.80191E-22 4.77899E-22 1.76486E-22 2.02296E-21 2.11298E-21 1.64131E-22 1.78415E-21 3.82036E-38 8.39299E-22 1.92934E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1187 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 5.75644E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06602E-18 1.90611E-20 1.73787E-22 7.64062E-22 8.97041E-22 4.34754E-22 8.53995E-23 1.01735E-22 2.77882E-23 4.53947E-22 5.79383E-22 2.14094E-22 2.96130E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.11318E-22 0.00000E+00 0.00000E+00 1.73133E-40 9.01582E-22 4.23056E-22 1.97387E-22 1.99457E-21 2.08841E-21 1.42389E-22 1.78649E-21 2.46629E-42 8.34692E-22 1.91678E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1188 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.14913E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06535E-18 1.84188E-20 4.13617E-22 5.40379E-23 1.76557E-22 1.95268E-23 5.63416E-24 1.42108E-23 6.35943E-25 3.26650E-22 2.00129E-22 2.08476E-23 1.48915E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32256E-23 0.00000E+00 0.00000E+00 1.66607E-27 7.55071E-22 3.70739E-22 7.19746E-23 1.91447E-21 1.99989E-21 1.03982E-22 1.69742E-21 0.00000E+00 7.83705E-22 1.88124E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1189 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 4.94667E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06658E-18 1.99372E-20 6.05622E-22 4.65108E-22 5.68720E-22 4.62048E-22 1.29944E-22 3.07274E-22 2.10524E-22 5.68693E-22 5.75490E-22 4.22944E-22 3.84169E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39136E-22 0.00000E+00 0.00000E+00 6.94198E-29 9.15240E-22 4.85144E-22 2.09159E-22 2.01429E-21 2.07868E-21 1.48653E-22 1.77900E-21 7.17465E-41 8.32717E-22 1.94825E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1190 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.19135E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06639E-18 1.95440E-20 1.48883E-22 2.61844E-22 6.41754E-22 2.41928E-22 2.39603E-22 1.80010E-22 7.74115E-23 5.53149E-22 7.68884E-22 3.76024E-22 1.04275E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52946E-22 0.00000E+00 0.00000E+00 1.20301E-29 8.69134E-22 4.60724E-22 1.86425E-22 2.02230E-21 2.08247E-21 1.67232E-22 1.74843E-21 2.40208E-58 8.39913E-22 1.92459E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1191 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 7.48523E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06626E-18 1.92282E-20 1.63055E-22 1.63289E-22 1.35353E-22 6.57756E-24 1.76678E-23 1.52160E-23 3.44846E-24 1.77578E-22 8.96837E-23 6.32618E-23 1.81601E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.41853E-23 0.00000E+00 0.00000E+00 1.06737E-56 8.06812E-22 3.52552E-22 8.49058E-23 1.92539E-21 2.02331E-21 6.92239E-23 1.70899E-21 1.01111E-33 7.58281E-22 1.86008E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1192 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.13892E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06677E-18 1.91852E-20 5.99943E-22 4.24731E-22 4.51751E-22 7.59221E-22 5.29566E-22 3.03479E-22 5.76815E-23 5.69571E-22 5.65236E-22 1.97532E-22 1.93321E-29 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.64614E-22 0.00000E+00 0.00000E+00 4.79364E-31 9.45483E-22 4.57890E-22 1.74692E-22 2.00877E-21 2.09749E-21 1.73032E-22 1.78157E-21 0.00000E+00 8.40224E-22 1.94292E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1193 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.05659E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06695E-18 1.94012E-20 5.06667E-22 6.49682E-22 3.19112E-22 2.58161E-22 5.93506E-23 1.31911E-22 8.33173E-24 6.82429E-22 5.04770E-22 2.36791E-22 2.42986E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.52970E-22 0.00000E+00 0.00000E+00 8.70086E-36 8.95386E-22 4.81882E-22 1.69145E-22 1.97595E-21 2.07412E-21 1.44763E-22 1.75293E-21 3.15914E-38 8.24492E-22 1.90990E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1194 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.14290E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06691E-18 1.90814E-20 6.44407E-22 3.61282E-23 1.43239E-22 3.67003E-23 3.35284E-23 5.83747E-24 3.06074E-26 2.87851E-22 3.49250E-22 1.74800E-22 4.16565E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.35232E-23 0.00000E+00 0.00000E+00 8.13513E-31 8.38441E-22 4.18401E-22 1.42433E-22 1.99495E-21 2.05493E-21 1.28202E-22 1.75117E-21 9.02465E-28 7.88173E-22 1.92330E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1195 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.06591E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06678E-18 1.92644E-20 5.49369E-22 2.68501E-23 1.46634E-22 2.67866E-23 2.49015E-23 8.28192E-24 5.22564E-24 3.14901E-22 1.28066E-22 6.28472E-23 2.79184E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.51662E-23 0.00000E+00 0.00000E+00 3.67342E-40 8.16333E-22 3.32960E-22 8.59697E-23 1.91284E-21 2.00140E-21 8.81331E-23 1.69476E-21 0.00000E+00 7.67271E-22 1.86959E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1196 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.04693E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06680E-18 1.91428E-20 4.35751E-22 6.53316E-23 6.24489E-22 1.20305E-22 1.62826E-22 6.56240E-23 9.67405E-23 5.96660E-22 4.10936E-22 3.43498E-22 6.30350E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.42079E-22 0.00000E+00 0.00000E+00 1.08468E-30 9.23612E-22 4.42831E-22 1.98385E-22 2.00399E-21 2.07137E-21 1.59355E-22 1.75685E-21 2.15158E-49 8.43650E-22 1.93166E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1197 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 1.00556E-17 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06688E-18 1.96834E-20 4.00307E-22 2.67293E-22 1.16799E-21 8.17867E-23 2.64367E-22 1.85199E-22 8.52081E-23 5.66113E-22 5.29107E-22 2.64630E-22 2.24847E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.59371E-22 0.00000E+00 0.00000E+00 3.23496E-35 9.45375E-22 4.79279E-22 1.71086E-22 2.02872E-21 2.09237E-21 1.61085E-22 1.75759E-21 0.00000E+00 8.43809E-22 1.95673E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1198 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 8.69691E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06597E-18 1.86094E-20 7.71826E-22 8.60817E-23 6.76851E-22 1.92595E-22 5.85831E-23 2.29903E-22 5.33674E-23 5.28242E-22 3.96729E-22 2.38166E-22 5.16444E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.34182E-23 0.00000E+00 0.00000E+00 6.26429E-53 8.89029E-22 4.29335E-22 1.85037E-22 1.99569E-21 2.08939E-21 1.27225E-22 1.74946E-21 0.00000E+00 8.31170E-22 1.89037E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1199 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 8.80999E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06714E-18 1.89755E-20 4.07049E-22 2.15916E-22 4.15581E-22 3.30847E-22 2.27401E-22 3.95587E-22 4.66371E-23 6.10786E-22 5.21989E-22 2.03189E-22 6.18321E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.37611E-23 0.00000E+00 0.00000E+00 7.85779E-32 9.06862E-22 4.75632E-22 1.69914E-22 1.99715E-21 2.11027E-21 1.59190E-22 1.77953E-21 1.45800E-54 8.13172E-22 1.93093E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
1200 2.77779E+01 2.51640E-70 7.61392E-04 3.27623E-09 2.99669E-02 3.68995E-09 2.17866E-12 1.47884E-18 1.85047E-20 8.15790E-03 1.04973E-03 3.93981E-06 7.38655E-18 0.00000E+00 6.87479E-06 1.17523E-05 6.39615E-06 1.65585E-06 2.12397E-07 1.05278E-08 2.87626E-11 5.29270E-15 7.06648E-18 1.88138E-20 3.68967E-22 2.05583E-22 4.08580E-22 9.37838E-23 2.88402E-22 1.10373E-22 7.18649E-23 5.49478E-22 5.12221E-22 3.18727E-22 6.51028E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.56412E-23 0.00000E+00 0.00000E+00 7.23783E-25 8.52172E-22 4.30781E-22 1.69460E-22 1.97758E-21 2.08052E-21 1.61429E-22 1.72233E-21 3.09945E-40 8.39332E-22 1.91651E-21 0.00000E+00 3.61101E+01 1.27898E-13 1.55875E-13 4.25979E-14 8.32841E-15 0.00000E+00 1.32815E-17 0.00000E+00 5.31625E-16 0.00000E+00 2.97548E-15 0.00000E+00 1.05286E-18 0.00000E+00 0.00000E+00 3.61446E-17 6.25449E-16 3.34152E-20 8.09113E-16 7.91764E-26 7.31900E-18 0.00000E+00 0.00000E+00 0.00000E+00 2.66456E-16 1.60123E-17 2.32222E-69 6.38508E-15 1.28048E-05 0.00000E+00 1.40819E-20 4.13590E-22 1.99024E-23 1.56234E-22 4.43989E-22 0.00000E+00 1.10248E-23 7.65142E-22 2.95223E-26 2.96363E-23 2.56323E-22 4.54005E-26 3.87948E-22 5.40737E-24 0.00000E+00 3.59610E-29 9.27456E-33 1.69182E-25 2.55392E-23 3.07687E-30 6.69112E-23 8.81921E-84 6.57195E-22
