Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
705 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
706 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
707 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
708 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
709 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
710 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
711 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
712 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
713 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
714 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
715 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
716 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
717 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
718 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
719 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
720 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
721 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
722 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
723 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
724 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
725 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
726 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
727 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
728 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
729 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
730 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
731 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
732 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
733 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
734 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
735 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
736 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
737 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
738 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
739 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
740 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
741 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
742 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
743 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
744 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
745 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
746 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
747 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
748 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
749 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
750 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
751 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
752 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
753 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
754 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
755 4.75316E-09 1.63899E-06 2.79036E-07 5.12058E-14 3.14820E-09 5.89496E-11 1.60573E-14 3.09145E-13 8.08646E-12 4.72096E-06 7.61395E-06 3.46578E-11 1.56752E-11 4.07514E-11 2.95560E-13 1.71544E-12 6.59658E-11 1.20250E-08 1.80676E-05 3.62807E-11 1.06089E-09 5.80200E-11 2.67728E-12 3.86663E-12 9.21158E-05 9.99984E-02 1.46524E-12 2.69021E-07 4.33206E-08 2.99669E-04 3.61101E-01 2.77779E-01 3.20112E-05
