Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
700 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23212E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09877E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05580E-06
701 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23212E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09877E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05579E-06
702 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09877E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05580E-06
703 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09877E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05582E-06
704 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09877E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
705 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09877E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05580E-06
706 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05582E-06
707 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05580E-06
708 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05582E-06
709 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
710 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
711 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05580E-06
712 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
713 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05582E-06
714 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
715 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
716 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05582E-06
717 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
718 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05582E-06
719 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
720 3.91317E-09 2.26515E-08 9.30405E-07 1.28511E-12 1.07586E-07 6.77884E-12 1.23213E-13 8.85263E-14 1.94329E-12 4.06960E-06 8.73154E-07 2.08983E-08 3.51295E-12 8.20493E-11 1.13808E-13 1.94972E-12 1.14875E-09 2.81800E-07 8.68546E-08 9.93927E-11 1.08933E-08 2.71871E-08 3.09876E-11 1.18317E-12 8.00526E-05 1.00000E-01 1.05575E-12 1.90139E-05 9.82208E-08 2.80391E-04 4.95425E-01 9.14985E-03 5.05581E-06
721 3.92409E-09 2.22255E-08 9.04393E-07 1.26283E-12 1.10489E-07 6.77950E-12 1.20845E-13 9.12873E-14 1.94766E-12 4.09561E-06 8.86758E-07 2.06443E-08 3.51388E-12 8.23171E-11 1.13306E-13 2.01948E-12 1.20761E-09 2.80384E-07 8.62366E-08 1.00621E-10 1.12187E-08 2.68838E-08 3.21726E-11 1.18609E-12 7.96661E-05 1.00000E-01 1.05421E-12 1.93870E-05 9.37780E-08 2.80018E-04 4.95673E-01 8.65261E-03 5.09196E-06
722 3.92409E-09 2.22255E-08 9.04393E-07 1.26283E-12 1.10489E-07 6.77950E-12 1.20845E-13 9.12873E-14 1.94766E-12 4.09561E-06 8.86758E-07 2.06443E-08 3.51388E-12 8.23171E-11 1.13306E-13 2.01948E-12 1.20761E-09 2.80384E-07 8.62366E-08 1.00621E-10 1.12187E-08 2.68838E-08 3.21726E-11 1.18609E-12 7.96661E-05 1.00000E-01 1.05421E-12 1.93870E-05 9.37780E-08 2.80018E-04 4.95673E-01 8.65261E-03 5.09104E-06
723 3.92409E-09 2.22255E-08 9.04393E-07 1.26283E-12 1.10489E-07 6.77950E-12 1.20845E-13 9.12873E-14 1.94766E-12 4.09561E-06 8.86758E-07 2.06443E-08 3.51388E-12 8.23171E-11 1.13306E-13 2.01948E-12 1.20761E-09 2.80384E-07 8.62366E-08 1.00621E-10 1.12187E-08 2.68838E-08 3.21726E-11 1.18609E-12 7.96661E-05 1.00000E-01 1.05421E-12 1.93870E-05 9.37780E-08 2.80018E-04 4.95673E-01 8.65261E-03 5.09279E-06
724 3.92409E-09 2.22255E-08 9.04393E-07 1.26283E-12 1.10489E-07 6.77950E-12 1.20845E-13 9.12873E-14 1.94766E-12 4.09561E-06 8.86758E-07 2.06443E-08 3.51388E-12 8.23171E-11 1.13306E-13 2.01948E-12 1.20761E-09 2.80384E-07 8.62366E-08 1.00621E-10 1.12187E-08 2.68838E-08 3.21726E-11 1.18609E-12 7.96661E-05 1.00000E-01 1.05421E-12 1.93870E-05 9.37780E-08 2.80018E-04 4.95673E-01 8.65261E-03 5.09188E-06
725 3.93470E-09 2.18173E-08 8.79563E-07 1.24166E-12 1.13193E-07 6.78005E-12 1.18652E-13 9.39720E-14 1.95210E-12 4.12044E-06 9.00157E-07 2.03725E-08 3.51535E-12 8.25910E-11 1.12987E-13 2.08998E-12 1.26759E-09 2.78580E-07 8.58050E-08 1.01823E-10 1.15407E-08 2.65557E-08 3.33530E-11 1.18888E-12 7.92841E-05 1.00000E-01 1.05261E-12 1.97559E-05 8.97971E-08 2.79649E-04 4.95903E-01 8.19312E-03 5.13236E-06
726 3.93470E-09 2.18173E-08 8.79563E-07 1.24166E-12 1.13193E-07 6.78005E-12 1.18652E-13 9.39720E-14 1.95210E-12 4.12044E-06 9.00157E-07 2.03725E-08 3.51535E-12 8.25910E-11 1.12987E-13 2.08998E-12 1.26759E-09 2.78580E-07 8.58050E-08 1.01823E-10 1.15407E-08 2.65557E-08 3.33530E-11 1.18888E-12 7.92841E-05 1.00000E-01 1.05261E-12 1.97559E-05 8.97971E-08 2.79649E-04 4.95903E-01 8.19312E-03 5.13214E-06
727 3.94503E-09 2.14264E-08 8.55851E-07 1.22154E-12 1.15720E-07 6.78052E-12 1.16615E-13 9.65857E-14 1.95660E-12 4.14415E-06 9.13348E-07 2.00867E-08 3.51733E-12 8.28716E-11 1.12829E-13 2.16145E-12 1.32864E-09 2.76463E-07 8.55372E-08 1.03001E-10 1.18590E-08 2.62072E-08 3.45298E-11 1.19156E-12 7.89068E-05 1.00000E-01 1.05097E-12 2.01202E-05 8.62200E-08 2.79286E-04 4.96116E-01 7.76775E-03 5.16813E-06
728 3.94503E-09 2.14264E-08 8.55851E-07 1.22154E-12 1.15720E-07 6.78052E-12 1.16615E-13 9.65857E-14 1.95660E-12 4.14415E-06 9.13348E-07 2.00867E-08 3.51733E-12 8.28716E-11 1.12829E-13 2.16145E-12 1.32864E-09 2.76463E-07 8.55372E-08 1.03001E-10 1.18590E-08 2.62072E-08 3.45298E-11 1.19156E-12 7.89068E-05 1.00000E-01 1.05097E-12 2.01202E-05 8.62200E-08 2.79286E-04 4.96116E-01 7.76776E-03 5.16489E-06
729 3.94503E-09 2.14264E-08 8.55851E-07 1.22154E-12 1.15720E-07 6.78052E-12 1.16615E-13 9.65857E-14 1.95660E-12 4.14415E-06 9.13348E-07 2.00867E-08 3.51733E-12 8.28716E-11 1.12829E-13 2.16145E-12 1.32864E-09 2.76463E-07 8.55372E-08 1.03001E-10 1.18590E-08 2.62072E-08 3.45298E-11 1.19156E-12 7.89068E-05 1.00000E-01 1.05097E-12 2.01202E-05 8.62200E-08 2.79286E-04 4.96116E-01 7.76776E-03 5.16489E-06
730 3.95513E-09 2.10520E-08 8.33201E-07 1.20240E-12 1.18086E-07 6.78091E-12 1.14718E-13 9.91324E-14 1.96114E-12 4.16680E-06 9.26325E-07 1.97899E-08 3.51979E-12 8.31592E-11 1.12809E-13 2.23404E-12 1.39072E-09 2.74104E-07 8.54128E-08 1.04155E-10 1.21733E-08 2.58427E-08 3.57040E-11 1.19414E-12 7.85347E-05 1.00000E-01 1.04931E-12 2.04797E-05 8.29969E-08 2.78927E-04 4.96313E-01 7.37332E-03 5.20171E-06
731 3.95513E-09 2.10520E-08 8.33201E-07 1.20240E-12 1.18086E-07 6.78091E-12 1.14718E-13 9.91324E-14 1.96114E-12 4.16680E-06 9.26325E-07 1.97899E-08 3.51979E-12 8.31592E-11 1.12809E-13 2.23404E-12 1.39072E-09 2.74104E-07 8.54128E-08 1.04155E-10 1.21733E-08 2.58427E-08 3.57040E-11 1.19414E-12 7.85347E-05 1.00000E-01 1.04931E-12 2.04797E-05 8.29969E-08 2.78927E-04 4.96313E-01 7.37332E-03 5.20171E-06
732 3.95513E-09 2.10520E-08 8.33201E-07 1.20240E-12 1.18086E-07 6.78091E-12 1.14718E-13 9.91324E-14 1.96114E-12 4.16680E-06 9.26325E-07 1.97899E-08 3.51979E-12 8.31592E-11 1.12809E-13 2.23404E-12 1.39072E-09 2.74104E-07 8.54128E-08 1.04155E-10 1.21733E-08 2.58427E-08 3.57040E-11 1.19414E-12 7.85347E-05 1.00000E-01 1.04931E-12 2.04797E-05 8.29969E-08 2.78927E-04 4.96313E-01 7.37332E-03 5.20171E-06
733 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
734 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
735 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
736 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
737 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
738 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
739 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
740 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
741 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
742 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
743 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
744 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
745 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
746 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
747 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
748 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
749 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
750 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
